job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EEF2,-3.271001100540161,-1.202048603532049,321,7232
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EIF3A,-1.8259128332138062,-1.7405187316265027,379,4403
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EIF3F,-1.2863436937332153,-1.2138086963245736,67,4494
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EIF3G,-1.4894412755966187,-1.7261298901015838,67,7299
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EIF3J,-0.33950188755989075,-1.092383480834265,82,5912
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ELAC2,-1.016983985900879,-0.6896561658309949,85,6618
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ELL,-1.5410910844802856,-0.9817914521671743,83,7423
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ELP6,-1.4411951303482056,-0.5537282135150631,83,1605
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EMC3,-1.868960976600647,-0.728358853248877,195,1497
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ENO1,-1.1436398029327393,-0.8383822853425906,70,51
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ERCC3,-0.9599379897117615,-0.9886767024508754,163,1226
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EXOSC4,-1.801456332206726,-1.0988340975906612,102,3790
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EXOSC6,-1.821645736694336,-1.0657420471893881,75,6446
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FAM32A,-0.5965290069580078,-1.2359242007534308,396,7389
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FAM50A,-1.0647488832473755,-1.4898654296261218,38,8530
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FARSB,-2.714195489883423,-1.2252918841923437,97,1420
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FASTKD5,-0.7978644371032715,-0.8505230499130177,187,7764
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FBL,-1.3066600561141968,-1.7899987394701364,132,7535
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FCF1,-0.7890543341636658,-1.4013617146579116,231,5755
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FIP1L1,-0.4125618040561676,-1.383752973282006,21,2057
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,FXN,-0.9107993245124817,-0.6582547437166175,174,3878
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GAK,-0.248917818069458,-0.5506804116367573,167,1964
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GET1,-0.2584381103515625,-0.7342735471120371,73,8042
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GLE1,-0.6162059307098389,-1.215318196028769,57,4038
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GNL3L,-0.7839240431785583,-1.0485974638171385,69,8386
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GON4L,-0.15941143035888672,-0.7217293234719158,237,605
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GRB2,-1.956586480140686,-0.859363558935143,169,6955
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GTF2A1,-0.7258625626564026,-1.0957549329416434,113,5772
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GTF2E2,-1.0475831031799316,-1.1993660921971345,70,3582
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GTF2F1,-0.3113486170768738,-0.7676615588722095,41,7263
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GTF2H1,-0.576754093170166,-1.2633582845576254,434,4528
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GTF2H3,-0.4753302037715912,-1.0146490822673238,76,5363
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,GTF3C6,-0.286058247089386,-0.5510228454414967,243,3002
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HAUS1,-1.0220516920089722,-1.227697225308202,53,7118
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HAUS3,-0.8282262682914734,-0.6709236217390819,164,1979
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HDAC3,-2.0380566120147705,-0.8343842158837212,60,2532
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HINFP,-1.307336688041687,-1.43535462643553,160,4896
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HNRNPH1,-1.0430116653442383,-1.0530536905424854,160,2628
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HNRNPL,-1.0477104187011719,-1.074367195247395,80,7517
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HOXC10,-0.46828892827033997,-0.6298515427104079,83,5096
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HSD17B10,-0.7095422744750977,-0.9471225597884975,26,8382
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HSP90B1,0.03706005960702896,-0.5658450044496357,114,5242
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,HSPD1,-1.9217337369918823,-0.7471992120546971,145,1346
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ILF2,-0.9380980730056763,-0.9658192608052832,56,566
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,INO80B,-0.4026355445384979,-0.7572175877367026,116,1107
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,INTS9,-1.7689857482910156,-1.5770317525096642,229,3576
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,IPO11,-1.32538640499115,-0.7079898102770663,72,2344
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,KCMF1,-0.6864241361618042,-0.8883239235875895,154,1122
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,KRI1,-1.0154869556427002,-1.0926807339216513,52,7312
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,KXD1,-0.43439340591430664,-0.778193593185026,101,7425
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,LARS2,-0.6323285698890686,-0.614870141373845,149,1594
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,LONP1,-2.730766773223877,-1.0447337914277892,128,7255
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,LSG1,-0.7599846124649048,-1.1739912802649808,116,1933
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,LSM2,-2.514930009841919,-1.2341757087967602,357,2792
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,LSM5,-0.9610133767127991,-1.2909618671968763,202,3196
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,LST1,-0.8248356580734253,-0.7240359453737171,149,2779
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,LTV1,-0.8627025485038757,-1.3413587189198954,318,3063
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MCM3AP,-1.675437569618225,-1.2336067134942998,105,8072
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MED11,-1.7821933031082153,-0.9572385299370685,237,6564
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MED12,-0.8738538026809692,-1.2514756513483032,573,8405
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MED19,-0.9531821608543396,-1.082737447436836,544,4606
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MED20,-0.8835007548332214,-1.1303345768858541,80,2865
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MED27,-0.9758724570274353,-1.2034870437920062,19,4076
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MED6,-1.3720169067382812,-1.088944198873292,246,5736
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPL1,-0.1365860551595688,-0.9347360843918515,165,2096
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPL19,-0.8405658602714539,-1.1232292820242498,192,1118
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPL43,-1.3350814580917358,-1.0152679438471162,95,4355
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPL44,-0.7446653842926025,-0.9477564004591812,73,1423
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPL54,-0.37899962067604065,-0.7617793810812102,142,7229
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPS18A,-0.4368871748447418,-1.0296707898368698,121,2892
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPS21,-1.9180257320404053,-1.08624874061178,146,533
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPS27,-0.8889784812927246,-1.1209646392266246,81,2373
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPS5,-1.0351358652114868,-1.0720491778360581,73,1144
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPS7,-1.0747724771499634,-0.8361937620774428,123,6952
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MRPS9,-0.9914365410804749,-1.112435217603655,76,1182
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MSTO1,-0.4428299069404602,-0.47992627467006516,100,602
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MVD,-0.936089038848877,-1.1395949616227936,104,6506
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MVK,-0.9790574312210083,-0.5938482264514789,136,5266
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MYBL2,-0.7404758334159851,-1.3970906557363894,106,7888
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,MYCBP,-0.25604501366615295,-0.7386396136909332,208,245
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,NAA15,-1.3333978652954102,-0.982568008674503,128,2192
