evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CDC123,-2.5469346046447754,-1.0656132698059082,112,4163,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CDC16,-2.984576463699341,-1.0163016319274902,165,5555,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CDC27,-2.0281150341033936,-0.8241339921951294,366,6821,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CDC42,-1.1052303314208984,-0.4786279797554016,70,113,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CDC6,-0.9472684860229492,-1.9699933528900144,192,6746,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CDT1,-2.659996271133423,-1.219033122062683,28,6510,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CENPH,-0.6964764595031738,-1.1308518648147583,63,2359,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CENPK,-1.6289294958114624,-0.8868863582611084,97,2347,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CHAF1B,-2.4180891513824463,-1.9160786867141724,84,8030,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CHCHD1,-0.7549663186073303,-0.7597435712814331,84,4282,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CHMP2A,-1.2357943058013916,-0.9907599091529846,93,7737,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CHMP4B,-0.5733082294464111,-0.3280470371246338,71,7840,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CHMP7,0.0287064556032419,-0.7277485728263855,240,3559,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CLSPN,-0.991546630859375,-1.3068283796310425,134,217,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CMTR1,-0.61158686876297,-0.3224162459373474,145,2854,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CNOT1,-0.951513409614563,-2.5026564598083496,269,6399,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COG4,-0.3192106783390045,-0.6560465097427368,129,6451,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COG8,-0.3504279553890228,-0.6608266234397888,47,6437,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COPE,-1.091077208518982,-0.9559547901153564,143,7429,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COPG1,-0.0210009738802909,-0.4947138428688049,261,1795,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COPS3,-1.0253251791000366,-1.03944194316864,73,6635,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COX11,-0.7633393406867981,-0.5373355150222778,109,6866,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COX15,-0.8917848467826843,-1.2725892066955566,103,4346,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COX5A,-0.8211655616760254,-1.0027403831481934,85,6022,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,COX7C,-0.9181475639343262,-0.7589414715766907,165,2407,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CPSF2,-1.6625380516052246,-1.9027905464172363,20,5791,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CPSF4,-1.4836463928222656,-1.9159035682678225,59,3330,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CPSF6,-0.5828137397766113,-0.8452574610710144,50,5179,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CWC25,-0.2487985640764236,-0.4979872703552246,149,6728,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CYC1,-0.7475242614746094,-1.345346212387085,98,3792,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CYCS,-1.8058738708496092,-0.9421142935752868,163,3180,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DAP3,-0.6898351907730103,-0.5977519750595093,162,604,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DBF4,-1.4960817098617554,-1.15181565284729,131,3301,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DCTN1,-0.2124363631010055,-0.9835166931152344,197,1105,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DDX18,-1.079365372657776,-1.984501600265503,137,1210,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DDX21,-1.4289958477020264,-1.194252848625183,90,4256,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DDX54,-2.601426601409912,-0.7166315317153931,95,5295,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DDX55,-1.9930070638656616,-0.3600358963012695,163,5361,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DDX56,-2.7306649684906006,-1.4263312816619873,174,3225,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DENR,-0.6707407832145691,-1.1388317346572876,251,5347,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DERL2,-0.1960670948028564,-1.064790964126587,124,6579,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DHDDS,-1.8288466930389404,-0.9120992422103882,96,146,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DIMT1,-0.842115044593811,-1.708699345588684,94,2343,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DIS3,-0.7335871458053589,-2.5457348823547363,43,5498,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DNAJC19,-0.7096222639083862,-1.598210692405701,398,1897,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DNM2,-1.6860123872756958,-0.874488890171051,12,7318,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DNMT1,-0.2513129413127899,-0.5982868671417236,170,7300,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DPAGT1,-0.884071409702301,-1.01541006565094,135,4894,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DPH1,-0.3193469941616058,-0.7463105916976929,335,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,DPH6,-0.3996185958385467,-0.3780190348625183,101,5863,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ECT2,-1.4444891214370728,-0.3695157170295715,55,1884,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EEF1B2,-0.8876199722290039,-0.1319230198860168,32,1380,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF1,-0.9404590725898744,-0.8310086727142334,95,6751,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF2B3,-1.1960930824279783,-1.2052550315856934,104,292,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF2B4,-1.0902670621871948,-1.6445598602294922,324,958,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF2S1,-2.189678192138672,-1.9922387599945068,243,5723,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF2S2,-1.2658915519714355,-0.8928289413452148,120,7842,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF3E,-1.575157880783081,-1.2331597805023191,232,3730,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF3F,-1.286343693733215,-0.3449603915214538,67,4494,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF3J,-0.3395018875598907,-0.4729869365692138,82,5912,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF4B,-0.6438385844230652,-0.7112511992454529,41,5082,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF5A,-1.0701563358306885,-1.1335833072662354,140,6593,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EIF6,-1.422321915626526,-0.8776623010635376,129,7852,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ELP5,-0.5291363000869751,-0.3319143056869507,177,6592,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ELP6,-1.4411951303482056,-0.5961209535598755,83,1605,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EMC1,-0.5579306483268738,-1.007152080535889,83,99,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ERVW-1,-0.6047277450561523,-0.825323760509491,175,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ESF1,-0.7975821495056152,-1.6010701656341553,149,7791,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ESPN,0.0246285758912563,-0.4749213457107544,421,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EXOC5,-0.1357269883155822,-1.4126673936843872,110,5693,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EXOC7,-0.356768935918808,-1.9183526039123533,32,6970,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EXOSC1,-0.3678100705146789,-0.6444366574287415,77,4337,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,EXOSC4,-1.801456332206726,-0.7363883256912231,102,3790,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,FAF2,-0.3060409724712372,-0.933707356452942,165,2603,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,FAM133B,-1.9415985345840452,-0.0302112102508544,25,3312,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,FARS2,-0.7778492569923401,-1.6658169031143188,40,2666,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,FASTKD5,-0.7978644371032715,-0.9091111421585084,187,7764,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GAR1,-0.2407586574554443,-1.0433322191238403,146,2157,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GATA1,-0.7501428723335266,-0.387650191783905,108,8366,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GEMIN4,-0.4934301376342773,0.3002052307128906,81,6529,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GLE1,-0.6162059307098389,-0.8549818992614746,57,4038,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GLMN,-0.0573040544986724,-0.1072545647621154,79,419,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GMPS,-1.3553682565689087,-0.7527749538421631,123,1857,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GNB1L,-0.9487426280975342,-0.9215164184570312,76,8100,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GNL3,-0.9313809275627136,-1.42269766330719,38,1677,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GOLT1B,-0.0046945824287831,-0.9919226169586182,279,4991,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GON4L,-0.1594114303588867,-0.8445289731025696,237,605,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GPKOW,-0.8003447651863098,-1.3260515928268433,107,8375,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GPN2,-1.6961312294006348,-1.214747667312622,44,151,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GRPEL1,-2.1078202724456787,-1.3446983098983765,123,2002,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GTF2E1,-1.0674257278442385,-1.133114218711853,181,1763,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GTF2E2,-1.0475831031799316,-1.171844720840454,70,3582,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GTF2F2,-0.6675516366958618,-1.4092485904693604,59,5458,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GTF3A,-0.6884188055992126,-1.1168349981307983,88,5416,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GTF3C1,-0.4579715430736542,-0.1885666251182556,160,6292,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,GTF3C2,-0.7269467115402222,-0.7615922093391418,114,957,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HAMP,-0.4561058282852173,-0.5430264472961426,33,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HAUS1,-1.0220516920089722,-1.497065544128418,53,7118,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HAUS4,-1.0755856037139893,-1.4065759181976318,189,5583,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HAUS5,-1.3524169921875,-1.365339279174805,160,7490,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HMGN2,-0.5732823610305786,-0.4939413666725158,107,147,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HNRNPH1,-1.0430116653442385,-0.9737680554389954,160,2628,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HSD17B12,-0.5454782843589783,-1.1416292190551758,142,4571,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,HUS1,-0.843006432056427,-0.7138627171516418,201,3235,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ICE1,-0.6017814874649048,-1.269646167755127,429,2268,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,IGBP1,-0.7698039412498474,-1.3312060832977295,281,8401,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,IK,-1.7486032247543335,-1.184032678604126,289,2525,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,IMP4,-1.5236902236938477,-1.6810768842697144,164,1238,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,IMPDH2,-0.7362145185470581,-2.105318546295166,77,1625,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,INCENP,-1.4251623153686523,-0.9627896547317504,59,4634,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,INTS8,-0.9930700659751892,-0.913421392440796,323,3696,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,JMJD6,-0.5209099650382996,-1.0638092756271362,193,6979,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,KDM8,-0.3535785377025604,-0.5770763158798218,56,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,KIF20A,-0.6396898627281189,-0.6764634847640991,96,2502,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,KLF7,-0.3546909689903259,-0.4973014593124389,173,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,KRR1,-1.3899346590042114,-1.1183552742004397,449,5192,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,KTI12,-0.6938827633857727,-0.6597957611083984,52,323,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LAMTOR3,-0.2464041113853454,-0.8821800947189331,40,2129,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LCN10,-0.2133617848157882,-0.5921890139579773,81,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LENG8,-0.6554725170135498,-0.775839626789093,121,7695,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LONP1,-2.730766773223877,-0.5027682781219482,128,7255,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LSM10,-0.3426556885242462,-0.8955853581428528,135,229,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LSM12,-0.3709690570831299,-0.2804690599441528,63,6796,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LSM4,-1.3871525526046753,-1.7157323360443115,84,7418,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,LYRM4,-1.7151159048080444,-0.8427707552909851,70,2665,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MAD2L1,-0.9100257754325868,-0.8103736042976379,154,2168,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MAT2A,-1.4376031160354614,-1.9192264080047607,52,1127,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MDN1,-1.56376850605011,-0.6635109186172485,84,2965,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MED14,-1.3178284168243408,-1.0794248580932615,117,8345,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MED26,-0.9814541339874268,-0.320145308971405,105,7394,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MED7,-0.2961305379867553,-1.3794792890548706,272,2567,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,METTL14,-0.6440570950508118,-1.3084478378295898,121,2165,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,METTL16,-1.1139174699783323,-1.0117568969726562,42,6548,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MOCS3,-0.7374169826507568,-1.1865683794021606,118,7927,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPL14,-1.048434138298035,-1.0615506172180176,211,2894,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPL27,-1.211061716079712,-1.049363374710083,102,6852,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPL28,-1.0227724313735962,-1.7642767429351809,52,6120,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPL37,-0.4438299536705017,-1.201696515083313,116,345,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPL39,-1.1033143997192385,-1.2222574949264526,154,7995,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS10,-0.9238514304161072,-1.3694641590118408,121,2869,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS18B,-0.8994751572608948,-1.428789138793945,59,2759,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS23,-1.952192783355713,-1.205646276473999,119,6873,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS25,-0.8083829283714294,-1.1011676788330078,99,1520,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS26,-1.1406670808792114,-0.8240556120872498,120,7763,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS5,-1.0351358652114868,-0.8571031093597412,73,1144,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS6,-1.628452181816101,-0.899492084980011,152,8024,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MRPS7,-1.0747724771499634,-1.263516545295715,123,6952,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,MSTO1,-0.4428299069404602,-0.5176708698272705,100,602,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NAA15,-1.3333978652954102,-1.245511531829834,128,2192,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NAA38,-0.2616722583770752,-1.4068212509155271,368,6604,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NBEAL1,-0.4468493163585663,-0.4322638511657715,99,1375,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NCAPH,-0.5137830972671509,-2.144683122634888,68,1153,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NCOA4,-0.9106595516204834,-0.8122779726982117,134,4224,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NDUFA8,-1.1436151266098022,-1.012384057044983,109,3995,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NDUFB8,-0.529930591583252,-1.1139085292816162,193,4352,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NDUFS5,-1.2136845588684082,-0.7334462404251099,195,247,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NLE1,-0.9957802295684814,-1.492837905883789,413,6704,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NMT1,-0.8469960689544678,-1.2658538818359375,25,6812,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NOC3L,-0.5531477928161621,-0.9737145900726318,83,4322,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NOL11,-0.8245583772659302,-1.578843355178833,271,6929,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NOL6,-1.251713514328003,-1.9847655296325684,114,3846,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NOL8,-0.5931020975112915,-1.9062917232513428,79,3916,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NOLC1,-0.4302633106708526,-0.7919716835021973,119,4365,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NOP56,-1.2273600101470947,-0.1134744882583618,99,7757,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NPEPPS,-1.1342192888259888,0.1725825071334839,153,6824,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NPLOC4,-0.8252041935920715,-0.8614470958709717,60,7012,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NPM3,-0.176969513297081,-0.068377673625946,62,4361,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NRDE2,-1.338980197906494,-1.326237678527832,504,5782,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NRF1,-1.251116394996643,-1.7664902210235596,71,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NSL1,-1.0564815998077393,-0.8380008935928345,72,780,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NSRP1,-0.2482001036405563,-1.5032212734222412,237,6684,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NUP155,-0.5947883725166321,-1.217248797416687,7,2303,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,NUS1,-1.6689108610153198,-1.150412678718567,125,3019,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,OGFOD1,-0.3232347667217254,-0.988128662109375,114,6377,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,OR2T5,-0.529771625995636,-0.9123390316963196,106,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,OR4N2,-0.5717184543609619,-0.123099148273468,118,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ORC1,-0.5150032043457031,-1.253989577293396,530,327,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,OSGEP,-1.3022470474243164,-0.204335331916809,70,5561,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,OVCA2,0.2975223064422607,-0.4983885884284973,76,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,OXA1L,-1.0283247232437134,-1.183904051780701,344,5578,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PAM16,-1.618160367012024,-1.224674105644226,56,6205,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PARN,-0.2842725217342376,-1.038901686668396,123,6244,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PDAP1,-1.2439184188842771,-1.3933289051055908,50,3327,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PDCD11,-0.9239925742149352,-1.3545918464660645,98,4379,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PELO,-2.425159215927124,-1.0109270811080933,286,2326,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PELP1,-1.3146905899047852,-1.318655490875244,69,6562,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PET117,-1.0591351985931396,-1.229145050048828,83,7799,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PEX1,-0.4518442153930664,-0.90658438205719,53,3310,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PGK1,-1.0859136581420898,-0.9550318717956544,33,8425,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PHF12,-0.3339309692382812,-0.279324471950531,110,6677,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PIK3C3,-0.5193989872932434,-0.4559003710746765,115,7115,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PIK3R4,-0.3424384593963623,-1.48350191116333,77,1801,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PLK1,-2.757601022720337,-1.1074388027191162,60,6284,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,PMPCA,-2.3803884983062744,-1.4079865217208862,140,4104,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,POLA2,-1.487580180168152,-1.4981789588928225,234,4697,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,POLR2B,-2.3336174488067627,-1.242107629776001,320,2071,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,POLR2D,-1.7966954708099363,-1.1041572093963623,281,1231,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,POLR2L,-3.548650026321411,-2.024533271789551,62,4459,
